0,1,2,3,4,5,6,7,8,9
-21.02886782212664,-26.75372797309927,-18.368339479068432,-20.744743144763735,-17.63260206599671,-19.00579064172077,-23.832000591741693,-14.052670499089023,-19.96082758461785,-25.794824384619535
-19.920066941982633,-24.22860677696767,-15.156251508555513,-19.160950005639734,-19.532246852800654,-16.908910015756476,-19.15480072821376,-9.471606413054179,-16.317307621907727,-25.271897255521434
-19.10836818571459,-22.257669545837842,-17.277257969806282,-19.027934289016752,-18.122090176083205,-15.454948205175125,-21.71555538668568,-11.76472791546044,-16.666551247759276,-24.287531300118623
-18.69334767063595,-22.070901300799953,-15.382017154980764,-16.798279681087774,-17.67667475694399,-15.403127740795835,-19.57256411849057,-9.703127552739044,-19.459008170107488,-24.929257131440455
-19.151914701981816,-23.734822900449583,-14.200138743182634,-19.060184586565413,-18.11005462454294,-16.119700708406867,-19.348812360606395,-8.566745646477047,-17.95699275066836,-24.373298059936452
-19.704220423395995,-26.47267659620068,-16.65248688824971,-20.389886855331444,-19.302545253252482,-19.140737232618584,-20.73120260615576,-11.526024891661784,-19.32893300674174,-26.83009315336659
-16.75025846709049,-19.43640257810812,-12.930777255529993,-14.070240644138028,-15.313159142492516,-13.821444300753175,-15.1949198013716,-8.865257020465735,-17.47391377705367,-22.047365453818358
-18.250419038039155,-21.84631411298325,-13.165116834645241,-15.48206085450105,-16.079290573265958,-14.926811244953917,-16.983275787595293,-8.687600088730836,-16.5393332945174,-21.75987002250267
-17.420177875708152,-24.941642597890887,-15.582672811243414,-18.502946175289164,-19.160033902906687,-16.52932578051052,-19.627498410313443,-9.394987828786967,-17.816208893628247,-25.810569949821684
-18.434951189256317,-22.1177518893354,-14.247504009358657,-16.631600842330705,-17.55724203092567,-14.625631664136845,-19.130607522810745,-8.936616575868984,-16.924423488968902,-23.337521720765867
-17.41500610934738,-21.52057004711368,-14.065666537899983,-16.934675378209683,-17.518438495636637,-14.408057152710322,-17.936020255209815,-9.257680391060246,-15.924537892540878,-23.574563480122812
-22.885916762161777,-26.857240324348506,-17.33730653893916,-21.914418284870692,-19.585738036991778,-18.089966332132644,-23.53670011714857,-13.193569568038278,-18.91166999942998,-27.10303991800284
-22.793603913403008,-25.775266204533303,-16.85577126159963,-21.129480950439522,-19.81269493745466,-18.044221301962878,-21.999221492206374,-11.625265887963497,-20.494089930498028,-27.673660610694327
-20.95745893247629,-26.20546947157577,-17.581269192083127,-21.22191792549274,-18.832878681801468,-18.259544737994066,-23.029219326955435,-12.516308991971293,-19.203714701391853,-26.742207879630264
-18.58712143795495,-22.023673554552726,-16.096208024210465,-18.395585996013413,-16.909068370386464,-16.533562498169008,-20.175239543792483,-11.757134615674016,-20.183476616403,-24.983617962499807
-18.44347775172024,-21.2918561941761,-16.25817564527184,-17.86827499264769,-16.91922262552635,-15.024489437474568,-21.33566338848972,-10.55487742842637,-19.805072366457555,-24.212709293117918
-20.987888079018695,-26.431193174893433,-16.596307777340407,-20.25946229936446,-20.582636398230406,-17.632555997387474,-22.095246989218232,-10.652328463588281,-19.827518861844485,-28.077334714993203
-17.262501924056398,-18.57024767813472,-13.39545202041852,-14.782431815311924,-15.531115926509328,-14.370476616220573,-15.619640865328277,-9.171386783173883,-16.32004612147515,-21.22594761710342
-19.500866492891458,-24.813493182228463,-16.21949177739883,-17.9011313322965,-16.678994769348876,-16.722809546077325,-21.159618634573075,-12.061179135495419,-19.443361826637933,-24.65470198390978
-19.24957739021923,-24.391646102917512,-15.91158225242259,-18.851257481231787,-18.024286123017855,-16.319539060137075,-21.179196755962273,-11.942023125554977,-20.36159664965803,-26.235669491785465
-19.94444702180409,-21.782669175173268,-13.730831054021793,-16.892883650134852,-16.255741505547963,-15.504316322232256,-17.522436015227957,-10.277139974732242,-14.233664173094363,-21.503258476678294
-20.28577262437265,-23.623744631739456,-15.059544145911111,-18.154242851664094,-16.540003372769366,-16.503069446967615,-20.320423189819596,-10.750077316776306,-18.414866409702217,-23.7855588450889
-19.023197271411064,-22.11311716432637,-15.508069573743215,-17.73326364581782,-17.84421064446054,-15.126737657780891,-20.724860819183185,-11.201622255608381,-19.06552610640689,-25.304127641973135
-20.99324535269991,-27.52666479526383,-19.422710216057105,-20.485534886662645,-20.176669850266553,-19.053395768923746,-23.701096358954757,-14.377030814907352,-21.833965331656522,-29.191475750277192
-18.42164647563446,-24.175096414935627,-16.2229737980333,-17.332818125322778,-16.571309908038213,-16.860506694173832,-19.885567074890314,-11.479331260816034,-17.388779972023436,-23.51499254702187
-22.57501736393812,-27.33831010435517,-18.464726822264087,-20.995173842371717,-19.7423836434033,-18.34918153144144,-23.355890826468155,-14.167462803736926,-19.065885277496324,-27.29751375455321
-19.272850919045904,-22.404366763406916,-15.653075571503841,-17.241689310476072,-17.628545949949245,-15.733258871431698,-19.841840693000545,-10.428354003296867,-18.571422147096648,-24.53276673884681
-21.130042057631602,-24.06271522765904,-15.258334874631547,-19.264933688691247,-18.470857155587165,-17.220181619472157,-18.729270651099956,-10.62536911327829,-16.645531249444907,-24.653751776461004
-16.5312943466655,-20.242144748585975,-13.852507411436555,-15.541388059044243,-15.55782846797742,-14.277493260567807,-17.060219388522622,-9.51000673078011,-16.0153864000376,-21.483983436423497
-18.86248153689681,-22.2323497942564,-17.039939177704408,-19.25604112006922,-18.822393849453846,-16.027069997533758,-21.282437630631076,-12.024410686646068,-17.698058740235638,-25.813814595827388
-17.74649160980136,-22.49132700310105,-14.791546955674658,-17.27017087051715,-18.015010399159046,-14.746363678589118,-18.8178192374023,-10.302557585307119,-16.19919315928608,-24.186445839838232
-19.61557063308989,-20.094917041296537,-13.763542299773498,-16.62726137684846,-16.539292279369953,-14.905505030403992,-19.11255820576225,-9.078841392553509,-18.88563183753855,-23.169401081185672
-20.52485984120046,-28.171087658674136,-16.469044372242077,-20.586830517395747,-20.209881893176338,-17.810076058566427,-21.041797725646248,-12.47766548747983,-17.8294149278291,-27.627630854478568
-21.60198172824337,-26.3424630747707,-15.68037961116478,-20.02465575386769,-19.37328474567452,-16.850359460335856,-21.90568490395186,-10.74312164960644,-19.056705143996954,-26.808328558012438
-18.96690252049586,-22.18478933402502,-15.750619964467546,-17.703851690486847,-17.8015200294314,-16.196738499596396,-19.158759143429908,-10.444631005136161,-17.652494603120772,-24.23340393214713
-21.380032764139475,-23.74656485464791,-16.889324250590743,-20.37126344806806,-19.4954554285259,-17.154072794401728,-21.797104826432765,-12.444158149541662,-19.546292927036113,-26.786426755399077
-23.187429863485253,-28.021273161354962,-17.48265123787053,-22.46797286942683,-21.009797681127026,-19.41499131903534,-22.755020261588513,-13.500819425492125,-19.072989453859886,-28.636584135861305
-21.356546801663725,-24.58014868111073,-16.13060231315018,-20.134960249864154,-19.084150195653823,-16.89304998986273,-21.786047596494438,-12.020221569922821,-18.55508323833569,-26.08394034362302
-18.777359173677027,-23.66887319630465,-14.313435031940369,-18.13055443131148,-17.55912490337789,-16.07677980659737,-19.57197220354879,-10.392381559606138,-17.571760372319133,-24.480617837842235
-19.585483984374537,-23.66860878807964,-16.09832454145213,-18.52967769669473,-17.583187941530756,-16.28744376125413,-21.22323056543992,-11.110878979601171,-18.780486811293944,-24.672445751102636
-21.691710655183513,-26.974797092353796,-17.89760014527726,-20.868379100875035,-19.976461869003426,-19.642348049893503,-22.343100962245227,-13.358821027799769,-21.57886096552076,-28.40438879679655
-19.079325906729874,-22.606521382444402,-15.046328100125962,-17.9068798906584,-18.282242406551763,-14.987940811874438,-20.461057655018667,-9.949392570717698,-17.90381468405488,-24.84194728088459
-19.71917681693271,-25.492672464662213,-16.043102932514273,-19.400412411454525,-19.860062694516117,-16.887465011956834,-20.50388282420402,-12.084302148988868,-18.006719610683568,-26.969858674239514
-20.064397390027196,-25.656425574481894,-17.285498326086493,-19.72238355677974,-18.759707782980097,-17.39086058208581,-21.680796523847658,-12.33924615627043,-18.29427005105067,-26.11185634303232
-18.81007186419974,-22.79602813156577,-17.600086009900885,-17.430644610422917,-17.947399906349542,-16.406772614468522,-20.969402171910858,-12.277553911815092,-18.14881046935996,-24.891221380503303
-19.702054015270665,-24.045646991486105,-14.324469289463776,-19.116833775620616,-17.090447672909747,-16.132121337061836,-19.852150063745626,-10.025228232444386,-16.253031461557832,-23.22051667325823
-19.51757380896998,-24.13861996716579,-16.244102256706135,-19.852545190444268,-18.94945759635191,-18.208156531902524,-20.478977051428323,-10.298024818226027,-18.92300876707691,-25.94870778119916
-19.658600798745084,-22.540760501465794,-15.67533008568203,-18.24748219217233,-18.71210435722278,-14.668750109244446,-21.422136671906088,-11.057716478328096,-19.18401379394011,-25.749525164711635
-21.76349906029932,-27.47308620894351,-16.715741927719908,-21.21438146671451,-19.761615738658396,-18.702583193888508,-21.481497457464748,-12.117093692494908,-19.108414131518206,-27.28646008427899
-16.677565528740278,-20.681645811523904,-13.332430566347897,-15.271256145513027,-15.655689398734339,-13.821043772285597,-16.279227698363634,-9.17607572494443,-14.183247309435599,-20.96757082987844
-20.438131996506044,-22.53845730320001,-14.210565316542977,-18.28015545104346,-17.52696212448818,-16.15148514895027,-19.41585771263077,-8.771485597005727,-16.686739507325438,-23.011886002230096
-20.18009230458416,-23.325177921922965,-17.066517087869286,-19.53922710536628,-18.109626475888184,-16.880725457146323,-21.641337866597922,-12.13211426008725,-18.070670174828567,-24.811385524381137
-20.1190611021637,-25.59483582696632,-18.511203737628634,-20.666025291234885,-20.943230439314817,-17.72164793344051,-23.89183083317213,-12.58620961651972,-22.79108258323716,-29.960137568306106
-20.30394211260468,-25.17475870698472,-17.13479327979362,-20.275364246831344,-17.686715743510828,-18.472274331384096,-21.30837113154055,-12.778993144594809,-20.0482274223822,-26.13251346628483
-18.681516221972046,-22.30603360562529,-15.203273997930737,-17.274579800532017,-18.803212674096706,-16.24294986568968,-18.609805542312934,-9.570931369601448,-20.035798163911448,-26.1958612272835
-19.189383793862916,-25.354009646131036,-18.053710700994994,-19.82447489178322,-18.39368739440109,-18.095561412914098,-22.535067558883718,-12.95529999066899,-20.418709516031203,-26.651071789711526
-19.250831855946917,-22.31668932795553,-15.787005754562006,-16.581264444728916,-17.544701584684034,-17.04692611300601,-17.939692202989594,-11.075213439452892,-18.43426094738045,-24.24453903428448
-19.706671489339072,-22.702343571579004,-13.270499179491072,-18.60267294096883,-16.596459091201215,-14.898175365795874,-19.862602378515774,-10.401179506638453,-18.299406929046082,-23.785637852748952
-17.25865359850002,-21.866292144338733,-14.350761550219199,-15.371011345535402,-16.519564636002006,-15.40718314169358,-16.459591111137676,-9.857382717502325,-16.550864960114083,-22.77606182659515
-19.0975636766351,-24.426285001552035,-16.442773622582685,-18.17883032366629,-19.48877842065492,-16.655411378937412,-19.57652090981859,-11.644479079091392,-17.270378015031902,-26.062071383604138
-15.996581039917688,-20.192295287655007,-14.775573912629175,-16.459565781031866,-17.084884652372903,-13.767526436514439,-19.348599232871596,-10.307251101166434,-17.06706179654857,-23.89537362686731
-18.67062587024031,-23.169741563249868,-16.88393077614408,-17.97033477732417,-17.35122667753486,-17.056182431501703,-19.884898001439286,-11.512992742902368,-18.994275562850163,-24.769129817121968
-18.759717980964624,-25.615413450625386,-15.995928821426478,-18.48938395776185,-18.64531650305609,-17.033283996948793,-19.45908898726523,-11.179966660454495,-16.55353067080637,-25.193008606394706
-18.24944725931979,-23.04588451894721,-14.453177823735926,-16.173424015755874,-17.853476626814775,-14.93040843864212,-18.267727256769238,-8.3667468114021,-15.499409150872477,-22.79312232652853
-19.304903392573422,-23.69515028940526,-16.000274725584312,-18.54346503669343,-17.88439222220194,-15.67632532723878,-21.076773843394704,-11.087889570365062,-18.20414735210639,-25.138985285726818
-20.57090313093278,-26.2121584501543,-18.06684539274948,-20.184021674543384,-19.301930231661533,-17.81095093487143,-22.85056353449026,-12.71306427880305,-19.43584114472377,-26.763541679922405
-19.02492554896434,-23.967472087042275,-16.44705566034734,-18.56661216655603,-19.137724217129385,-17.07717659031955,-20.204187217723344,-10.225438318801038,-16.622425394998864,-24.860370996025583
-20.53926026713209,-26.23514802325198,-16.799289920554475,-20.737193706963748,-17.712830580511167,-18.611604269135256,-22.197345674629585,-13.20680137885548,-20.60114138938112,-26.45756045637746
-19.484056400004185,-24.458347537386693,-14.680797305998395,-18.35004067169822,-16.632567135580203,-16.92757885224505,-18.306253089930543,-11.094208336014665,-15.621995790193422,-23.015250793097824
-19.92661499641708,-25.434426506558623,-15.930903859852112,-18.83130868697737,-19.495175497344743,-16.502091559062436,-20.416192405597897,-10.9521745299989,-17.894459376926292,-26.212285085161273
-20.024195165880933,-22.415117627132577,-13.48857867029868,-17.67896806051502,-17.869129683887977,-15.595138746545006,-18.481013240733386,-8.883002699201263,-19.571229318064415,-25.152586101653753
-19.92604123205884,-24.078258281624908,-15.367402953681804,-18.653299861643838,-17.439200685817056,-16.73519150451516,-20.40593413204194,-10.379682516933467,-16.36545242260278,-23.258416854303338
-15.981890768861238,-22.36082319768271,-14.412957767059421,-16.32941838317885,-16.889068583030095,-13.193922116700675,-19.695113705766886,-9.546142504003326,-16.47605700057189,-23.185897264730144
-19.708954190873307,-23.325127788599527,-15.42264578444475,-18.552691546903784,-17.158274168840162,-17.089280258746463,-19.628551059609926,-11.098108947791628,-17.733707271837613,-24.020538729097435
-14.337508130177216,-20.940680093401966,-13.899744616960442,-14.731885987774678,-16.408810009174015,-14.141090101200833,-16.227344297951642,-7.055617672881316,-15.1777052020188,-21.82898660820964
-15.63578803731278,-20.20168330693339,-13.998144328221112,-15.206155225899746,-17.552036115716675,-12.681606678667702,-17.831346509228275,-8.437062943796938,-14.974903651091354,-22.627452243593
-19.562349374239442,-24.24251033172355,-14.178653238352576,-17.35677112489184,-17.39337334063204,-15.686822267974634,-18.988772536391487,-9.319496805826544,-18.337910436145993,-24.33782311544621
-22.065293008650656,-24.964291295811137,-16.591823797113626,-19.621762502579568,-18.191763504350874,-18.267950237533316,-21.796335406545126,-11.625554188375517,-20.19087325334986,-25.890957513648402
-18.877192791665678,-25.596841506847912,-15.190670632638103,-19.572563279949648,-17.8677637975009,-16.475706143719673,-20.038128224105225,-10.364985211700755,-14.538834939672029,-23.11530594006326
-19.551195981443403,-23.8778312361564,-16.88055976399179,-18.003531958193506,-18.37123408699293,-17.89727808851418,-18.82528986000264,-11.628602860667787,-18.76774416835534,-25.796611862616206
-18.862628475842854,-23.93191900743953,-16.19896806420476,-20.066618690316957,-18.913762924229793,-16.16377055725452,-21.828564736018503,-11.002995154453991,-17.935241450421174,-26.087483431120052
-19.098952515493682,-22.669971376482867,-15.324944824754777,-17.75786495841909,-18.893032372117755,-16.121078068415468,-18.957380078447034,-10.540580072311386,-17.942349213051802,-25.832299802788445
-22.96488130259094,-24.955121673043976,-15.476287462692445,-20.97828476675106,-19.681220229982294,-18.966763556715428,-21.039799247786434,-10.345534696619785,-19.168937357617146,-26.822393297650667
-20.701889803372975,-23.58710737515795,-15.655465265699277,-18.119247962951803,-18.57490283350425,-17.236163955965118,-19.744514108134908,-9.244843406973601,-18.542051959078417,-24.889089988812447
-22.276339298389352,-26.29885776343437,-16.86485666346238,-21.388443311878085,-18.87414487106947,-18.683057816321412,-22.81428130846678,-12.621034984430356,-20.639522034879704,-27.015998836597976
-20.639485573177073,-23.607147891852964,-16.629017106330483,-19.36859064890696,-18.4256020294545,-17.822270481918284,-20.70297804699703,-11.834400469317607,-18.62403078403326,-25.486931886630835
-15.780092824341507,-21.968682903129693,-14.32204100558137,-16.222760635659686,-17.888823677822757,-13.53923900998055,-18.736651677480115,-8.721349563169259,-15.786618130787334,-23.489652254970547
-18.709865570377982,-22.102020631913117,-15.485218909400267,-18.39868622909773,-18.500917267716048,-15.234210817866709,-20.78758090264698,-10.633356023855452,-19.07694483241282,-26.003007777644882
-19.043094600838206,-25.107873440177745,-16.07349422425551,-19.570312620474873,-17.967789721502843,-15.76070318978982,-22.683578751075604,-11.525920596785076,-18.88843438592245,-25.554861570658527
-23.407961767362433,-27.747384448221577,-17.711702774649428,-23.23730301789443,-19.40407022127945,-20.407167766839684,-23.559004588002303,-13.19994427488693,-20.16094405323643,-27.170313285230282
