-3.272799976451033821e+00,-7.580796239940803538e+00,-7.497863668955274008e+00
-3.504873556771406662e+00,-6.293411766360340387e+00,-8.460879611043308657e+00
-1.527468002998070062e+00,3.135890266629665746e+00,-1.072191831084800739e+01
-5.027555173395621857e+00,-3.719916795293061629e+00,-1.895644334896523731e+00
-7.375672021532453826e+00,-1.599370340240297894e+00,-3.856906017420651978e+00
-6.781074480367124124e+00,-5.542207591779117593e+00,-1.125842225669323460e+00
-6.529296849760392263e+00,-3.548349387463237470e+00,-2.303121537133850705e+00
-6.315407973794981089e+00,-4.511484666667014309e+00,-2.508340009942933158e+00
-5.005690308305894121e+00,-2.575263105312240342e+00,8.904253097789123217e-01
-1.231997832180186325e+00,4.480499469439074289e+00,-1.045088110692621086e+01
-2.732483714891905446e+00,5.321821095145133462e+00,-1.060466072751591149e+01
-4.954221329375560146e+00,-2.294575193844449412e+00,-2.480136290449890701e+00
-6.619805150138877714e+00,-1.827395600033740353e+00,-1.706890078527046661e+00
-4.115111635913587307e+00,-6.750111434352925599e+00,-6.585975160670477280e+00
-5.849115174734259348e+00,-4.489076521989987967e+00,-3.461204500628273895e+00
-5.407699255557017359e+00,-6.130976304968574375e+00,-8.475199649675740687e+00
-4.953247018165239268e+00,-3.318847543601897154e+00,-2.967855357220472445e-01
8.148595021762683466e-01,4.074165022289794713e+00,-9.220565984575950225e+00
-7.139420062522166432e+00,-1.909431402177611536e+00,-6.516505215157741837e-01
-2.888675751343271703e+00,-7.933261296225496473e+00,-6.591888768408697530e+00
-2.886288044118651364e+00,-8.962474340461195510e+00,-8.693754158450762048e+00
-3.305618124611747088e+00,-7.671697263756337648e+00,-9.006351385588597935e+00
-1.395974422436436768e+00,5.210585295634713177e+00,-9.062745467205694183e+00
-5.971495603366974159e-01,4.177724599745465284e+00,-1.005155054000046100e+01
-7.273337272550213228e+00,-4.792041290369306594e+00,-1.834336136838456088e+00
-4.725208107602703045e+00,-6.096916666373246585e+00,-8.149050752366566286e+00
-2.924592521878476070e+00,-7.843987509059813235e+00,-7.317896391554230107e+00
-5.253775012331301397e+00,-4.882857701197522715e+00,-1.454109788992096419e+00
-6.735341690912147072e+00,-2.691487147251279577e+00,-2.694088746879651719e+00
-3.966352434779540470e+00,-8.574661821744014034e+00,-7.588340866942056451e+00
-3.943907901882670597e+00,-6.431688923615500819e+00,-7.969451350817196911e+00
-2.301433715305293504e+00,-7.214225045170186590e+00,-9.254271495247506252e+00
-5.306866986178683909e+00,-6.176379123622227851e+00,-8.793174684991379664e+00
-5.942222424016169846e+00,-1.614446305647652791e+00,-2.115030261897282049e+00
-1.003275827171481449e+00,4.343998275542544363e+00,-1.173636679864848453e+01
-6.678855449126162469e+00,-3.036560868444397876e+00,-2.336906075910930802e+00
-6.435292772387724902e+00,-3.609144578959321059e+00,-6.029517760239246904e-01
-3.762354442848359071e+00,-6.894090202546843571e+00,-7.530326536441184437e+00
-6.317287844675204767e+00,-1.790211732884793072e+00,-1.182298660854423922e+00
-2.226070135247264048e+00,5.136465465257005647e+00,-9.624718714590185797e+00
-1.177017705029667960e+00,5.933401090267032885e+00,-1.034166311620719192e+01
-3.844383836974353930e+00,-8.037893910740914194e+00,-9.490730642365884151e+00
-1.860287532501849306e+00,4.703214059429585703e+00,-1.093499977856363614e+01
-5.622460881524973253e+00,-4.719968556463802756e+00,-3.206304283067359151e+00
-6.575489888569655328e+00,-3.281888820989507849e+00,-7.048877123855530336e-01
-4.483734442255742358e+00,-6.887532144967770442e+00,-9.332116007477026187e+00
-1.147414108022076107e+00,5.264636004768882493e+00,-1.004445250770804243e+01
-4.129021283681238330e+00,-8.348225874409713754e+00,-8.916225083537877794e+00
-7.461792451052962072e+00,-2.665598631478061531e+00,-2.859619989298842313e+00
-2.248084952333273101e+00,5.832957301258439919e+00,-1.031149944731861723e+01
-3.331002412896806320e+00,-8.367820641681628757e+00,-8.324613284023712367e+00
-2.931953123568864950e+00,-6.363703564232261023e+00,-8.512003783299604720e+00
-4.517362189824767782e+00,-5.356817526822478470e+00,-8.408888922942104216e+00
-1.460950524688862551e+00,4.135784236579715945e+00,-9.716465321070055339e+00
-4.821619855244335895e+00,-1.575443849289374310e+00,-9.815677481530491466e-01
-1.008780503410110363e+01,-4.043409857580467559e+00,-1.627513743357360987e+00
-1.666524486137575423e+00,4.527748380646084314e+00,-1.071295016238765285e+01
-7.192137310435451347e+00,-3.043321575805173040e+00,-2.928891771130794908e+00
-1.449746753367101793e+00,4.634666926299550127e+00,-8.656678822091002701e+00
-6.726949301842094719e+00,-3.412618609699706429e+00,-1.885755460396503214e+00
-5.807651604935616163e+00,-4.537156966043958128e+00,-1.305786451787560587e+00
-1.983753579206641193e+00,4.717244099923564526e+00,-7.536084192251342628e+00
-4.065085146880536904e+00,-6.674814084315686458e+00,-7.452897962815184130e+00
-4.372192556204497649e+00,-4.752606073761337591e+00,-3.042724102661634511e+00
-4.713467217855237479e+00,-7.255377919929716590e+00,-8.003018392789673641e+00
-3.527614916811807166e+00,-6.978517021442493196e+00,-9.086178381328956277e+00
-1.198130995568634560e+00,3.280634890008671256e+00,-8.202343898836488734e+00
-2.951122608746964193e+00,3.558245953795846184e+00,-1.016431207560243166e+01
-1.680170552255719318e+00,5.371757964030502208e+00,-1.024644304048229237e+01
-1.859092821282491759e+00,4.639322167570319344e+00,-9.842319240020627191e+00
-4.295178267406150496e+00,-6.926631665922397652e+00,-9.188071212248861031e+00
-8.915932018679290083e-01,3.779625221402357127e+00,-6.727146803605258185e+00
-1.772614676907191100e+00,4.557798553762263616e+00,-7.478029785923204997e+00
-2.873503954428343832e+00,3.736999411768957557e+00,-1.199312941883395389e+01
-4.008277862606867359e+00,-7.840477646210223028e+00,-6.856863055759312431e+00
-5.622779946980006827e+00,-1.955535112070885706e+00,-9.362329377060727431e-01
3.226622162464631849e-02,3.658536127370611624e+00,-1.057850972690969371e+01
-7.097144396058255644e+00,-4.503357407523060019e+00,-2.969661318307670328e+00
-3.800931568054274567e+00,-6.623481772420070079e+00,-7.712210080601838769e+00
-7.679560772086463594e+00,-1.361733127552236633e+00,-2.441270097013950924e+00
-1.343687723171362869e+00,3.602803395779418327e+00,-1.166245082244231668e+01
-6.680537177162912954e-01,4.275175837316401939e+00,-1.246370974705437895e+01
-2.050836720387059664e+00,5.025834706854616307e+00,-1.076140464332390323e+01
-5.371397333875892244e+00,-5.066618212317210990e+00,-1.443450602127463567e+00
-7.108961109572671688e+00,-2.349889776481107084e+00,-2.122101165812980028e+00
7.586625043811068281e-02,3.291368200033488733e+00,-1.012880225461440098e+01
-6.400952370616026954e+00,-2.564838793880261036e+00,-1.576236858109180128e+00
-5.039807535102882596e+00,-2.925670576926778566e+00,-1.778501081130055228e+00
-4.083144663577349398e+00,-5.937564133604249506e+00,-8.260604430607536131e+00
-7.344055321859200625e+00,-2.226241993808692143e+00,-1.851162781411339164e+00
-5.736250192305869078e+00,-4.324667431052006350e+00,-2.290042199406015389e+00
-1.285305989115463898e+00,5.611281543250997039e+00,-1.009046124859422200e+01
-7.463722800056546980e+00,-2.816466121339472828e+00,-2.072858845621719848e+00
-6.333544784531282446e+00,-2.877456994736790730e+00,-3.532416851468768826e+00
-5.595157256724203165e+00,-4.600974812011918047e+00,-1.158265260082413928e+00
-3.692851545818026437e+00,-5.938106793617880186e+00,-7.300240891662442166e+00
3.384763881758567905e-03,4.972244194384554561e+00,-9.947283835758758741e+00
-9.793801267641575325e-01,4.400185843583440004e+00,-1.019801238789576203e+01
-5.508353694909668086e+00,-3.750504687637012502e+00,-3.230641758157860810e+00
-9.894397094411524485e-01,2.438035688335094875e+00,-1.121913608839462029e+01
-6.178830697614052347e+00,-5.054383457768325094e+00,-1.162072551446651669e+00
-5.617783102716626509e+00,-4.669132343562447218e+00,-1.142564669897056628e+00
-3.978247648140377013e+00,-7.019410572715422347e+00,-7.760708277807415456e+00
-5.513831515482992884e+00,-1.254661186302463927e+00,-3.077828146742424220e+00
-5.250055890188367158e+00,-6.549209543817354096e+00,-8.934572579276926163e+00
-4.507058969356894096e+00,-5.082198278732413144e+00,-6.049555629787521482e+00
-6.843200130281696048e+00,-1.749633468515742640e+00,-5.319272316948289170e-01
-6.143592787999379023e-01,5.416865349422716136e+00,-9.926875859708516714e+00
-5.048913572993829035e+00,-3.200838552161367812e+00,-1.746503769181009913e+00
-3.465144079360331641e+00,-6.985547280012339044e+00,-9.421462536529150000e+00
-3.436018536756934694e+00,-5.576950617902551421e+00,-6.827776241035208749e+00
-4.338969969234231172e+00,-7.200483513603844976e+00,-8.536242188144658627e+00
-3.438105645355403084e+00,-6.594023205572514534e+00,-9.310124281430638860e+00
-1.638548625956452565e+00,4.140152893704566850e+00,-1.036952762829405827e+01
-5.116815668417617147e+00,-6.767158123287791760e+00,-7.545737008552401370e+00
-5.883617695688884375e+00,-2.266608259154152538e+00,-2.682146429749505678e+00
-3.051179332458089810e+00,5.077624670800030771e+00,-1.031633013734066395e+01
-6.986912176415681408e+00,-3.419090245419450280e+00,-2.473969126871301327e+00
-6.013978229954476618e+00,-1.274025711501145075e+00,-1.287681644616732735e+00
-4.453609312885808080e+00,-6.669149630506467474e+00,-8.970206363713993269e+00
-3.173611103209660111e+00,4.031652452611904636e+00,-9.833263591195338549e+00
-8.856758951674983393e-01,3.834842750631170638e+00,-9.750203951589854867e+00
-1.617404463718663088e+00,3.001929260159949209e+00,-8.018021977020856284e+00
-4.758061514392078806e+00,-7.344918468028359015e+00,-7.528453231474923513e+00
-4.488295117596447170e+00,-3.472330676795444493e+00,-9.521822034197997553e-01
-4.752995437187272465e+00,-6.616214022020198371e+00,-9.646729038605320383e+00
-4.352181329068177895e+00,-8.038257172119289251e+00,-8.339472012458868377e+00
-1.022198091887195126e+00,3.546583262109107793e+00,-8.225104874287673340e+00
-4.001727058746016752e+00,-6.786440363307059798e+00,-6.173032284961584182e+00
-5.503697047202212644e+00,-7.770098338628253387e+00,-8.225615500840625316e+00
-6.430383952743163434e+00,-3.819823650722963038e+00,-2.233814164138294256e+00
-2.028310282815310561e+00,5.472107262385724091e+00,-9.923559829305814262e+00
-4.021564456045704894e+00,-5.941370025510209985e+00,-7.113101736288543364e+00
-4.597738282635295270e+00,-7.324712162321203479e+00,-8.038285442255491020e+00
-9.655707340610018008e-01,2.721209827338323173e+00,-1.004657074278637729e+01
-4.007095769056027379e+00,-8.223278949416611638e+00,-8.953900817264965895e+00
-1.840286792717194420e+00,-8.589592868288201899e+00,-7.261256119112245777e+00
-5.401112261648155943e+00,-2.385114949110538340e+00,-1.280752367479287779e+00
-4.203368943610554354e+00,-3.447631667123780552e+00,-1.473820106224066784e+00
-3.419547848042849836e+00,-8.343421189892747947e+00,-7.673173613888979894e+00
-4.663285728324454205e+00,-7.526113756128750332e+00,-8.842636438830256296e+00
-4.499812584039795116e-01,4.163737681317436490e+00,-8.832440904160964834e+00
-5.312737497766963024e+00,-3.986177480358163105e+00,-1.631324939198544932e+00
-1.993527971375947505e+00,3.209726726914266415e+00,-1.052173339461709922e+01
-2.722053050510198968e+00,3.426777181752298951e+00,-9.589580453285224237e+00
-5.590541888289330963e-01,4.310463057020019306e+00,-9.709255774008330064e+00
-3.011261603150604316e+00,-6.451322430133656027e+00,-9.714089872479787502e+00
-6.628451333505670284e+00,-3.829429386431344451e+00,-2.913564727479277305e+00
-5.691391800763044628e+00,-3.636215749507706541e+00,-2.341105529204895674e+00
-2.906110353036642113e+00,4.745916967354885330e+00,-9.930415525598096593e+00
-6.537631376720860032e+00,-3.643819377382473412e+00,-2.574605050620927926e+00
-4.494515539447841768e+00,-4.840392072115191624e+00,-7.203777163219122315e+00
-8.696665607423510469e-01,6.592667376410429547e+00,-1.092440349927850818e+01
-4.720281973874483228e+00,-3.296003703604148960e+00,3.911148974694533820e-02
-5.229703842591617580e-01,4.087487621847119890e+00,-1.001285963500478360e+01
-2.987984566393208308e+00,4.571853021368338155e+00,-9.970168143843444852e+00
-7.061423685491374336e+00,-3.426044680143556675e+00,-2.744474156483771132e+00
-5.351609128412575522e+00,-7.649148562994914080e+00,-7.721652858186931034e+00
-5.636194382904963440e+00,-7.060649192857409773e+00,-8.274764211953943516e+00
-2.848228779852266523e+00,4.503612882476608625e+00,-1.097781545803378478e+01
-2.681655100339028763e-01,3.024753928116973078e+00,-1.115773128495882105e+01
-7.116039279365928394e+00,-4.134268495464383797e+00,-2.499092764637791397e+00
-4.924054366659605719e+00,-7.057942122967515886e+00,-7.374577227824681280e+00
-1.707151943251500104e+00,2.691229314294629305e+00,-9.247721153859568943e+00
-6.178131031085395186e+00,-2.639303223708919344e+00,-2.087759869904687982e+00
-3.925038102504418980e+00,-7.306767237075929344e+00,-8.201366961838786551e+00
-1.449627598575599086e+00,2.008846578426749740e+00,-1.125142664325339759e+01
-6.710649308157248250e+00,-4.261125744504987267e+00,-2.744881327443227992e+00
-6.265160839506735080e+00,-2.330737129947423103e+00,-2.899388260978485121e+00
-1.694829058031943614e-01,7.004280579932052220e+00,-1.036062811786370830e+01
-2.884279173854690903e+00,-7.678673251637794905e+00,-9.347335012788024144e+00
-3.855189672819408386e+00,-8.376218862671082732e+00,-7.586178462644879161e+00
-6.550306509788822673e+00,-1.891081624705712727e-01,-2.133398198826225389e+00
-4.917230736421800419e-01,3.194000091223972770e+00,-1.215441776382401429e+01
-6.418329717846806837e+00,-3.325827438169668859e+00,-1.147171783874522122e+00
-7.948540006491285226e+00,-5.272779264932479393e+00,-1.378834519976025241e+00
-4.253737864114742528e+00,-6.758183896139856373e+00,-7.270920631983130100e+00
-2.558227530294968410e+00,2.699752114864984343e+00,-1.154278957168490827e+01
-1.257714641220453400e+00,3.610596826447482588e+00,-9.277480015497420851e+00
-5.439804682824414428e+00,-5.157104026309291100e+00,-9.096668319935819369e+00
-2.447333647415444347e+00,4.344767803002692830e+00,-9.759285711963212151e+00
-1.631547336322219266e+00,5.100940261841352630e+00,-9.581295999100243321e+00
-5.672259786882541732e+00,-3.781851391094443127e+00,-1.290418161382373530e+00
-5.691284342352547654e+00,-3.295553715454125232e+00,-1.632483185858275121e+00
-2.850433202768639873e+00,-8.558624753018152731e+00,-7.359455196361064822e+00
-5.892645990034608872e+00,-1.648900209248629123e+00,-2.488916183786461289e+00
-4.897666436334301210e+00,-6.893506799698379872e+00,-9.010366511784166477e+00
-8.470247174213220154e-01,4.617391900250655823e+00,-9.575933349002614392e+00
-3.234283867995602524e+00,-5.096996260188751293e+00,-8.473145750726047254e+00
-5.497056017709387454e+00,-3.996908645915496106e+00,-1.502689225514631133e+00
-2.106526742920409756e+00,5.134900193804541324e+00,-9.824254178517918490e+00
-6.055800021106247044e+00,-2.521438943158601731e+00,-1.149302633514513339e+00
-7.355669131474160682e-01,4.939661851642756396e+00,-1.058284554174131387e+01
-5.243094158588348819e+00,-6.168784403987688236e+00,-5.787755083527636124e+00
-5.538371465051669773e+00,-3.101065461696530523e+00,-2.026347745141523493e+00
-5.876265711187603991e+00,-3.066680509439123181e+00,-4.417041173724868486e+00
-7.000450774092690231e+00,-4.022250940931431984e+00,-1.656456842307529875e+00
-6.089353005147488673e+00,-1.273152881764486821e+00,-3.020148655641216706e+00
-7.505841383919053200e+00,-3.154291503154914800e+00,-2.153289995250475819e-01
-4.035671648612013662e-01,3.785739617826880732e+00,-9.023609656107488775e+00
-6.270319475636532136e-01,5.567870055575605548e+00,-9.089387766620482978e+00
-1.976292780964674645e+00,3.037729533231869450e+00,-1.107582619181891381e+01
-2.253579325478945794e+00,5.394706308833141506e+00,-9.814608434228533795e+00
-4.792284286253479131e+00,-7.297937998158451123e+00,-8.643839555253629570e+00
-3.525396694740285053e+00,3.598807750607561751e+00,-9.988694501366069289e+00
-6.197835231387977650e+00,-3.862611395478372511e+00,-1.979453101059884146e+00
-4.150516931741205617e+00,-5.695003844696193696e+00,-9.190726902028048428e+00
-6.288363800964388517e+00,-2.192020915088089605e+00,-2.694684120165036667e+00
-6.006002293632497491e+00,-7.465046788858827220e+00,-7.926315186159187398e+00
-1.744541713251030579e+00,-7.204352327789350419e+00,-9.204868340152625450e+00
-2.700077108372765267e+00,-5.233494410010902875e+00,-8.748214018596790709e+00
-1.966600505846639813e+00,4.021741017551297759e+00,-9.982523358299113525e+00
-6.199058056679109363e+00,-3.008552942317791246e+00,-3.954694717242576374e+00
-2.188464236312525735e+00,3.942216078231781662e+00,-9.519146346079359944e+00
-8.961312722359442429e-01,5.359753814756023083e+00,-1.043195325365810433e+01
-6.691367980372080027e+00,-4.215509623323207222e+00,-4.053802951846763314e+00
-4.265921744090532819e+00,-7.638404315714797832e+00,-7.497657374985138290e+00
-3.693106545062580626e+00,-7.009150248084207391e+00,-8.337121212014471539e+00
-5.984124087961676608e+00,-3.697170592057491767e+00,-8.866436573683593725e-01
-6.939874875703224255e+00,-4.045290238746547473e+00,-1.239390221121507984e+00
-4.471210618430190742e+00,-8.019021435181915791e+00,-8.182901883674954746e+00
-7.134326700536359311e+00,-2.972043152763716556e+00,-3.916581761834433628e+00
-4.327548836876081495e+00,-7.149601070669424630e+00,-9.898547407665672537e+00
-6.162350886520368221e+00,-3.061807602571105846e+00,-2.931269419927397202e+00
-6.787914612422540905e+00,-1.814542876940276050e+00,-1.014453685402224137e+00
-1.720033247826869172e+00,3.377529383466784552e+00,-9.390772173120257804e+00
-3.406360626846466566e+00,-7.072163296808859911e+00,-8.392095913051910827e+00
-2.033886936231396270e+00,3.983172728012230657e+00,-1.123958051646748224e+01
-4.172221047683391859e+00,-6.958548062242614130e+00,-7.536135522358261341e+00
-1.569208726110714158e+00,4.219892394467799512e+00,-9.254453934459915487e+00
-5.559256741439494220e+00,-6.092918646175628616e+00,-7.729588360708360639e+00
-2.782059482818274088e+00,4.805288284214893402e+00,-1.002283972201301232e+01
-4.376896925599696786e+00,-5.433856131056305827e+00,-2.098663612796820122e+00
-2.552019128064904496e+00,3.310522704202494282e+00,-9.309199833059089713e+00
-6.341411566456745419e+00,-3.438386637222312636e+00,-2.310986770409436897e+00
-2.567536894498898992e+00,5.262225761949267167e+00,-8.770866846970175601e+00
-2.769922960684828794e+00,4.587704135478558598e+00,-9.433367638074644290e+00
-2.690739563735305317e+00,-6.622244570278651210e+00,-9.158717596191827681e+00
-4.061406804894727607e+00,-6.580203415595847538e+00,-8.483674557937488814e+00
-6.475436301477930812e+00,-7.250322618459711599e+00,-8.421617870989463128e+00
-4.084458340769361318e-01,4.131441495034546385e+00,-1.099295346884039759e+01
-2.997582589724221869e+00,4.671747112287634174e+00,-1.083955585761009921e+01
-4.825328613794525268e+00,-6.186617620780200610e+00,-7.603122335765393203e+00
-5.251677239499677796e+00,-9.273494021716921054e+00,-9.351534920047447130e+00
-7.676483589797676643e+00,-3.419909847038319572e+00,-6.956778970814259111e-01
-6.806710602874296967e+00,-2.699450043678638611e+00,-7.172612167354242008e-01
-3.309317438899154418e+00,-6.381762138018392427e+00,-7.720838553117213898e+00
-3.741854710006892848e+00,-6.501302381820087462e+00,-1.000165643252678827e+01
-8.110607027562119598e+00,-2.843693151203147806e+00,-1.133677864199236440e+00
-4.507977580712974941e+00,-4.738337990412112788e+00,-2.882177532606115200e+00
-4.285795657715035567e+00,-7.968501671047617307e+00,-7.596098889658456699e+00
-6.541363789317760080e+00,-3.286248457916959964e+00,-2.844132659406537034e+00
-1.527092646030241418e-01,4.929823810337145673e+00,-9.582401249444705726e+00
-6.284457727530809557e+00,-2.205895901162564066e+00,-2.383854612165024811e+00
-5.028781362612821937e+00,-6.661219102911608125e+00,-5.996876183364007851e+00
-3.567027734729309785e+00,-5.561694228671744789e+00,-8.890514324428338000e+00
-6.735276387623208016e+00,-2.251590406550460610e+00,-5.166100127017401178e+00
-6.235207798211641617e+00,-4.202960661155137778e+00,-2.994978470082349631e+00
-3.653387263591221235e+00,-6.470070510654380769e+00,-7.717086803506171044e+00
-2.252368331886865249e+00,3.038139534250157148e+00,-9.066573870922256972e+00
-5.366876476277816721e+00,-2.862884390472720586e+00,-1.090296249184861566e+00
-2.676843753864800668e+00,-8.704974955785715451e+00,-8.264130580540800963e+00
-7.641802960263659017e+00,-4.193532096260849329e+00,-3.400962495802061447e+00
-6.559002874260888127e+00,-3.766344825492330628e+00,-2.498579478429892475e+00
-3.621760270553610717e+00,-7.245665918655138427e+00,-7.054113989666243256e+00
-5.136825821452032592e+00,-3.014320167090609903e+00,-2.920741967122516325e+00
-3.847371443755277287e+00,-8.151974009886711059e+00,-7.949438389457162302e+00
-2.697598670491336392e+00,3.397010042067845514e+00,-1.105596906556191961e+01
-2.432155148102651765e+00,4.934129599729802251e+00,-1.017972483139115525e+01
-3.906687970526852460e+00,-6.060912774081195664e+00,-6.711417921111750395e+00
-2.993580540796876743e+00,-7.857443801251819515e+00,-8.950019763539909690e+00
-6.469922322504734424e+00,-2.668729301589416902e+00,-1.919545610074986586e+00
-4.223999232737820186e+00,-6.172347170041537545e+00,-7.097050431318926655e+00
-1.475629328113283512e+00,3.990378288837275633e+00,-8.747662455778002055e+00
-2.157090108813604523e+00,3.382564450141474666e+00,-9.551938939537041762e+00
-6.053190808572451509e+00,-2.798812720040708690e+00,-3.294682696192570148e+00
